id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655605,918,11136,,18,SB11136_island_720,SB11136_component_720b,J112517+035023,11:25:17.4,+03:50:23,171.322689,3.839733,0.08,0.08,887.5,10.285,0.093,18.725,0.282,20.16,14.87,138.22,0.32,0.04,1.96,16.04,6.25,0.0,-40.79,0.05,1.54,3.691,185.74,-1.81,0.01,-99.0,0.0,1.354,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655604,918,11136,,18,SB11136_island_720,SB11136_component_720a,J112517+035000,11:25:17.0,+03:50:00,171.320651,3.833472,0.06,0.06,887.5,11.547,0.092,19.04,0.23,17.72,15.32,83.11,0.2,0.03,3.18,11.94,8.67,0.02,-84.4,0.05,1.49,3.691,185.74,-1.81,0.01,-99.0,0.0,1.354,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655603,918,11136,,18,SB11136_island_71,SB11136_component_71a,J112703+031534,11:27:03.2,+03:15:34,171.763227,3.259622,0.11,0.08,887.5,101.084,0.881,347.633,3.483,33.61,16.85,59.95,0.31,0.02,0.48,30.78,11.62,0.0,60.17,0.04,1.96,10678.676,5372.27,-0.84,0.0,-99.0,0.0,0.813,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655602,918,11136,,18,SB11136_island_719,SB11136_component_719a,J110939+002117,11:09:39.3,+00:21:17,167.413623,0.354966,0.09,0.08,887.5,11.029,0.122,23.003,0.32,19.81,17.33,83.32,0.24,0.04,3.62,14.85,11.89,0.01,-86.1,0.04,2.05,66.28,719.593,-1.09,0.0,-99.0,0.0,0.611,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655601,918,11136,,18,SB11136_island_718,SB11136_component_718a,J111312+021232,11:13:12.5,+02:12:32,168.3019,2.208945,0.11,0.15,887.5,10.851,0.185,20.26,0.444,21.86,14.06,25.41,0.41,0.04,1.72,17.44,6.35,0.01,22.26,0.16,3.55,95.228,943.39,-1.6,0.0,-99.0,0.0,0.658,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655600,918,11136,,18,SB11136_island_717,SB11136_component_717a,J111907-024111,11:19:07.7,-02:41:11,169.782189,-2.68651,0.03,0.03,887.5,11.61,0.052,15.745,0.13,15.53,14.37,57.57,0.12,0.02,3.88,7.76,7.53,0.34,-85.0,0.38,7.14,0.135,63.918,-1.62,0.01,-99.0,0.0,1.772,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655599,918,11136,,18,SB11136_island_716,SB11136_component_716a,J112342-033654,11:23:42.1,-03:36:54,170.925337,-3.615191,0.29,0.32,887.5,10.705,0.241,27.556,1.045,28.36,14.94,45.67,1.38,0.08,2.58,24.96,8.59,0.01,45.13,0.17,7.72,10.307,440.993,-1.12,0.0,-99.0,0.0,1.641,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655598,918,11136,,18,SB11136_island_715,SB11136_component_715a,J112053+040156,11:20:53.5,+04:01:56,170.222998,4.032375,0.08,0.1,887.5,11.513,0.126,21.668,0.39,19.72,15.71,19.31,0.38,0.05,2.98,14.82,9.22,0.02,12.44,0.06,2.28,2.061,207.21,0.21,0.01,-99.0,0.0,1.625,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655597,918,11136,,18,SB11136_island_714,SB11136_component_714a,J112546-010732,11:25:46.5,-01:07:32,171.443665,-1.125577,0.15,0.12,887.5,11.253,0.205,20.439,0.505,20.27,14.75,65.56,0.45,0.06,2.49,15.16,8.22,0.01,67.79,0.12,3.36,110.596,1046.425,0.01,0.0,-99.0,0.0,0.644,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655596,918,11136,,18,SB11136_island_713,SB11136_component_713a,J113724-033933,11:37:24.9,-03:39:33,174.353881,-3.659188,0.85,0.5,887.5,10.841,0.433,18.404,2.246,24.5,11.41,113.29,3.66,0.2,6.34,21.05,0.0,0.03,-64.94,0.0,10.98,2.186,339.198,-0.89,0.01,-99.0,0.0,2.197,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655595,918,11136,,18,SB11136_island_712,SB11136_component_712b,J112233+021754,11:22:33.6,+02:17:54,170.639906,2.298555,0.17,0.21,887.5,5.305,0.079,23.197,0.422,34.32,20.98,32.89,0.74,0.04,1.54,31.63,16.93,0.01,31.95,0.04,4.96,156.43,703.585,-1.84,0.0,-99.0,0.0,0.536,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655594,918,11136,,18,SB11136_island_712,SB11136_component_712a,J112231+021721,11:22:31.3,+02:17:21,170.630254,2.289297,0.07,0.08,887.5,10.997,0.095,26.851,0.287,22.6,17.79,34.15,0.22,0.03,1.54,18.25,12.77,0.01,30.38,0.03,2.03,156.43,703.585,-0.63,0.0,-99.0,0.0,0.536,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655593,918,11136,,18,SB11136_island_711,SB11136_component_711a,J113647+025430,11:36:47.5,+02:54:30,174.197868,2.908559,0.09,0.09,887.5,11.326,0.146,18.476,0.326,20.02,13.42,46.75,0.3,0.03,1.41,14.8,5.54,0.01,45.34,0.14,2.47,28.484,582.319,-0.28,0.0,-99.0,0.0,0.768,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655592,918,11136,,18,SB11136_island_710,SB11136_component_710a,J111239+004854,11:12:39.8,+00:48:54,168.165788,0.815276,0.16,0.17,887.5,10.382,0.195,25.741,0.603,22.09,18.48,144.86,0.48,0.06,4.63,18.42,12.61,0.01,-35.18,0.03,3.11,250.61,1328.479,-1.8,0.0,-99.0,0.0,0.572,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655591,918,11136,,18,SB11136_island_70,SB11136_component_70a,J112508+012304,11:25:08.8,+01:23:04,171.286637,1.384601,0.05,0.06,887.5,91.76,0.61,192.39,1.567,20.75,16.64,7.68,0.14,0.02,1.22,16.37,10.41,0.01,1.55,0.02,1.26,1445.49,2344.389,-1.24,0.0,-99.0,0.0,1.014,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655590,918,11136,,18,SB11136_island_709,SB11136_component_709a,J112002-014950,11:20:02.1,-01:49:50,170.008823,-1.830672,0.07,0.07,887.5,11.641,0.108,16.671,0.238,20.89,11.29,43.86,0.27,0.02,0.75,15.97,0.0,0.0,42.57,0.0,1.73,3.616,258.755,-0.44,0.0,-99.0,0.0,1.096,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655589,918,11136,,18,SB11136_island_708,SB11136_component_708a,J113410+003111,11:34:10.0,+00:31:11,173.541496,0.519822,0.42,0.45,887.5,10.26,0.286,30.202,1.368,30.73,15.77,38.04,1.87,0.1,3.1,27.66,9.86,0.01,37.25,0.2,10.8,25.131,641.859,1.02,0.0,-99.0,0.0,1.489,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655588,918,11136,,18,SB11136_island_707,SB11136_component_707a,J112242-021125,11:22:42.2,-02:11:25,170.675677,-2.190447,0.16,0.17,887.5,11.334,0.285,15.859,0.56,17.0,13.55,40.19,0.49,0.07,5.3,10.47,5.66,0.05,34.08,0.32,5.18,120.439,1183.406,-1.39,0.0,-99.0,0.0,0.697,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655587,918,11136,,18,SB11136_island_706,SB11136_component_706b,J111200+025603,11:12:00.5,+02:56:03,168.002031,2.934167,0.19,0.24,887.5,5.314,0.095,10.171,0.371,27.03,11.66,144.45,1.18,0.07,1.92,24.13,0.0,0.0,-35.54,0.0,5.3,2.692,180.1,0.21,0.01,-99.0,0.0,1.166,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655586,918,11136,,18,SB11136_island_706,SB11136_component_706a,J111159+025628,11:11:59.4,+02:56:28,167.997433,2.941333,0.05,0.07,887.5,11.544,0.086,16.82,0.207,17.51,13.7,160.67,0.2,0.03,1.65,12.48,2.71,0.01,-22.81,0.21,1.35,2.692,180.1,-0.52,0.01,-99.0,0.0,1.166,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655585,918,11136,,18,SB11136_island_705,SB11136_component_705a,J112357+014154,11:23:57.7,+01:41:54,170.990331,1.698344,0.08,0.08,887.5,11.306,0.117,23.359,0.312,19.09,17.82,59.91,0.23,0.04,6.52,13.53,12.96,0.09,72.12,0.12,5.72,48.972,641.505,-0.84,0.0,-99.0,0.0,0.651,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655584,918,11136,,18,SB11136_island_704,SB11136_component_704a,J111555-025211,11:15:55.5,-02:52:11,168.981175,-2.869943,0.31,0.24,887.5,11.526,0.176,53.285,1.261,40.24,18.92,55.97,1.56,0.05,1.97,37.9,14.47,0.0,56.01,0.07,5.61,6.611,309.523,1.33,0.0,-99.0,0.0,2.1,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655583,918,11136,,18,SB11136_island_703,SB11136_component_703a,J111238+012134,11:12:38.0,+01:21:34,168.158139,1.359479,0.05,0.05,887.5,11.822,0.105,14.27,0.183,15.55,12.78,43.99,0.16,0.03,1.99,7.83,3.58,0.04,36.62,0.31,1.91,13.507,442.44,-1.28,0.01,-99.0,0.0,0.631,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655582,918,11136,,18,SB11136_island_702,SB11136_component_702a,J111428-032248,11:14:28.7,-03:22:48,168.619385,-3.380192,0.06,0.06,887.5,11.981,0.116,11.885,0.258,15.53,10.52,41.48,0.3,0.04,1.8,7.81,0.0,0.03,37.2,0.0,1.86,0.191,95.342,-4.13,0.02,-99.0,0.0,1.976,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655581,918,11136,,18,SB11136_island_701,SB11136_component_701a,J110924+014652,11:09:24.7,+01:46:52,167.353097,1.781292,0.08,0.07,887.5,11.881,0.144,15.167,0.292,16.0,13.14,57.04,0.26,0.04,3.33,8.57,4.9,0.05,58.68,0.26,2.83,4.516,313.343,-2.9,0.01,-99.0,0.0,1.118,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655580,918,11136,,18,SB11136_island_700,SB11136_component_700a,J112458-022306,11:24:58.1,-02:23:06,171.242268,-2.385217,0.1,0.1,887.5,11.531,0.16,19.492,0.356,19.61,14.2,42.62,0.3,0.04,1.93,14.27,7.16,0.01,40.01,0.1,2.81,65.554,801.676,-2.24,0.0,-99.0,0.0,0.644,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655579,918,11136,,18,SB11136_island_6,SB11136_component_6a,J111122+030905,11:11:22.6,+03:09:05,167.84406,3.151457,0.05,0.05,887.5,694.254,4.57,1265.58,10.425,21.2,14.16,33.18,0.14,0.02,0.64,16.49,6.84,0.01,30.24,0.05,1.36,31014.398,9550.855,-0.74,0.0,-99.0,0.0,1.747,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655578,918,11136,,18,SB11136_island_69,SB11136_component_69b,J110835-011331,11:08:35.3,-01:13:31,167.147155,-1.225461,0.43,1.26,887.5,16.467,0.826,84.375,4.812,38.36,21.99,178.9,2.35,0.1,4.4,36.23,17.66,0.03,-2.0,0.15,28.5,477.704,1497.578,3.29,0.0,-99.0,0.0,1.397,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655577,918,11136,,18,SB11136_island_69,SB11136_component_69a,J110835-011319,11:08:35.8,-01:13:19,167.149362,-1.221987,0.08,0.07,887.5,88.027,1.481,99.468,2.095,15.27,12.19,43.27,0.2,0.03,1.9,7.26,0.0,0.06,36.35,0.0,2.35,477.704,1497.578,-1.28,0.0,-99.0,0.0,1.397,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655576,918,11136,,18,SB11136_island_699,SB11136_component_699a,J110703+010552,11:07:03.4,+01:05:52,166.764056,1.097868,0.02,0.03,887.5,12.003,0.043,15.833,0.134,15.75,13.79,27.59,0.14,0.02,2.26,8.78,5.49,0.01,9.62,0.06,0.71,0.024,32.857,0.94,0.01,-99.0,0.0,2.237,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655575,918,11136,,18,SB11136_island_698,SB11136_component_698b,J113345-021304,11:33:45.6,-02:13:04,173.440066,-2.218,0.26,0.25,887.5,7.064,0.158,20.077,0.569,25.56,18.31,69.8,0.74,0.08,3.58,21.75,13.57,0.01,71.5,0.08,6.21,267.724,911.834,-1.95,0.0,-99.0,0.0,0.697,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655574,918,11136,,18,SB11136_island_698,SB11136_component_698a,J113345-021335,11:33:45.6,-02:13:35,173.440009,-2.226531,0.13,0.22,887.5,9.867,0.133,38.004,0.661,28.22,22.47,169.74,0.61,0.05,2.77,25.34,18.11,0.01,-12.64,0.03,4.62,267.724,911.834,-0.31,0.0,-99.0,0.0,0.697,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655573,918,11136,,18,SB11136_island_697,SB11136_component_697a,J112546+001307,11:25:46.0,+00:13:07,171.441734,0.218888,0.07,0.07,887.5,11.873,0.111,18.645,0.242,19.91,12.98,47.99,0.22,0.02,0.97,14.65,4.42,0.0,46.84,0.16,1.75,17.406,463.56,-0.55,0.0,-99.0,0.0,0.723,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655572,918,11136,,18,SB11136_island_696,SB11136_component_696a,J112741-015558,11:27:41.4,-01:55:58,171.922312,-1.932984,0.1,0.11,887.5,11.383,0.156,21.198,0.375,18.61,16.48,18.17,0.28,0.05,4.86,13.4,10.35,0.02,4.86,0.05,2.3,150.799,1081.196,-0.92,0.0,-99.0,0.0,0.498,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655571,918,11136,,18,SB11136_island_695,SB11136_component_695a,J111501-011408,11:15:01.2,-01:14:08,168.755152,-1.235747,0.19,0.2,887.5,11.54,0.216,40.129,0.925,26.11,21.93,135.77,0.65,0.06,4.93,23.07,17.3,0.01,-42.96,0.03,3.89,538.069,1687.284,-0.89,0.0,-99.0,0.0,0.583,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655570,918,11136,,18,SB11136_island_694,SB11136_component_694b,J111811-005642,11:18:11.7,-00:56:42,169.548578,-0.945147,0.24,0.14,887.5,6.479,0.135,15.559,0.427,25.84,15.3,88.51,0.71,0.06,1.88,22.28,8.63,0.01,-89.35,0.14,3.33,241.045,989.878,-1.03,0.0,-99.0,0.0,0.498,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655569,918,11136,,18,SB11136_island_694,SB11136_component_694a,J111814-005646,11:18:14.1,-00:56:46,169.558714,-0.946156,0.11,0.09,887.5,11.13,0.139,21.299,0.341,20.43,15.42,72.33,0.28,0.04,1.93,15.45,9.24,0.01,76.01,0.07,2.28,241.045,989.878,-1.64,0.0,-99.0,0.0,0.498,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655568,918,11136,,18,SB11136_island_693,SB11136_component_693a,J112550+011344,11:25:50.9,+01:13:44,171.46227,1.228958,0.1,0.1,887.5,11.47,0.155,19.261,0.347,20.45,13.52,39.67,0.31,0.04,1.41,15.44,5.62,0.01,37.31,0.14,2.65,44.343,694.252,-1.71,0.0,-99.0,0.0,0.703,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655567,918,11136,,18,SB11136_island_692,SB11136_component_692a,J110811+001427,11:08:11.2,+00:14:27,167.046528,0.240925,0.06,0.06,887.5,11.886,0.105,16.207,0.211,17.41,12.9,42.89,0.19,0.03,1.43,11.06,3.99,0.01,39.23,0.19,1.71,5.917,308.923,-0.83,0.01,-99.0,0.0,0.922,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655566,918,11136,,18,SB11136_island_691,SB11136_component_691a,J113643+004924,11:36:43.4,+00:49:24,174.180711,0.82346,0.14,0.15,887.5,11.483,0.19,26.663,0.589,22.45,17.03,32.82,0.49,0.06,3.3,18.08,11.66,0.01,29.3,0.06,3.89,26.439,561.024,-0.83,0.0,-99.0,0.0,1.155,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655565,918,11136,,18,SB11136_island_690,SB11136_component_690f,J111244-022134,11:12:44.9,-02:21:34,168.187234,-2.359511,1.6,2.06,887.5,1.59,1.658,0.722,0.899,12.19,6.13,52.68,5.33,0.86,17.91,0.0,0.0,0.0,51.81,0.0,67.83,0.895,94.604,-4.52,0.69,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655564,918,11136,,18,SB11136_island_690,SB11136_component_690e,J111246-022115,11:12:46.8,-02:21:15,168.194856,-2.354369,2.27,1.92,887.5,5.049,7.263,3.4,5.063,15.79,7.02,59.32,4.97,0.24,4.38,8.19,0.0,0.3,60.27,0.0,52.91,0.895,94.604,7.53,0.55,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655563,918,11136,,18,SB11136_island_690,SB11136_component_690d,J111246-022122,11:12:46.0,-02:21:22,168.191819,-2.356366,6.23,3.93,887.5,7.627,5.839,8.178,7.909,22.95,7.69,59.45,13.95,0.54,4.98,18.56,0.0,0.09,59.82,0.0,97.1,0.895,94.604,2.94,0.08,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655562,918,11136,,18,SB11136_island_690,SB11136_component_690c,J111244-022140,11:12:44.3,-02:21:40,168.184623,-2.361383,4.9,3.1,887.5,8.017,0.791,18.35,8.692,51.25,7.35,57.84,35.88,0.25,2.68,49.44,0.0,0.0,57.88,0.0,72.1,0.895,94.604,1.75,0.01,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655561,918,11136,,18,SB11136_island_690,SB11136_component_690b,J111241-022205,11:12:41.9,-02:22:05,168.174716,-2.368224,2.68,2.08,887.5,8.488,2.51,13.283,4.335,36.38,7.08,58.38,6.27,0.08,1.64,33.78,0.0,0.01,58.48,0.0,48.93,0.895,94.604,2.65,0.02,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655560,918,11136,,18,SB11136_island_690,SB11136_component_690a,J111248-022101,11:12:48.0,-02:21:01,168.199986,-2.350443,0.38,0.4,887.5,11.856,0.26,18.777,0.76,30.21,8.63,53.79,1.29,0.03,1.03,27.02,0.0,0.0,53.76,0.0,9.47,0.895,94.604,4.94,0.01,-99.0,0.0,2.3,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655559,918,11136,,18,SB11136_island_68,SB11136_component_68a,J112140-003744,11:21:40.3,-00:37:44,170.417785,-0.629058,0.03,0.04,887.5,98.268,0.424,206.284,1.088,24.47,14.13,32.48,0.11,0.01,0.3,20.53,6.76,0.0,30.66,0.04,0.98,3866.248,3470.502,-0.7,0.0,-99.0,0.0,0.477,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655558,918,11136,,18,SB11136_island_689,SB11136_component_689a,J111209+022049,11:12:09.5,+02:20:49,168.039784,2.346964,0.22,0.27,887.5,10.439,0.285,25.309,0.875,24.71,16.15,28.5,0.81,0.07,2.85,20.86,10.26,0.02,26.16,0.12,6.62,435.03,1664.6,-1.56,0.0,-99.0,0.0,0.664,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655557,918,11136,,18,SB11136_island_688,SB11136_component_688a,J112206-023107,11:22:06.6,-02:31:07,170.527398,-2.518752,0.18,0.18,887.5,11.102,0.234,22.027,0.631,23.29,14.03,46.72,0.63,0.06,2.09,18.99,6.89,0.01,45.87,0.17,4.43,31.313,646.152,-4.74,0.01,-99.0,0.0,1.139,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655556,918,11136,,18,SB11136_island_687,SB11136_component_687a,J113124-033043,11:31:24.8,-03:30:43,172.8532,-3.512013,0.66,1.14,887.5,8.288,0.226,74.098,2.729,60.48,24.34,154.61,4.46,0.09,1.93,59.23,20.27,0.0,-25.5,0.1,25.85,357.383,1340.11,-0.34,0.0,-99.0,0.0,1.055,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655555,918,11136,,18,SB11136_island_686,SB11136_component_686a,J110755-024341,11:07:55.5,-02:43:41,166.981148,-2.728248,0.11,0.09,887.5,12.127,0.123,22.432,0.468,22.45,13.57,61.64,0.55,0.05,1.73,17.95,5.91,0.0,62.45,0.13,2.22,0.377,113.944,3.94,0.0,-99.0,0.0,2.266,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655554,918,11136,,18,SB11136_island_685,SB11136_component_685a,J112657+003825,11:26:57.3,+00:38:25,171.738778,0.640535,0.03,0.03,887.5,12.557,0.056,14.305,0.109,14.3,13.11,23.68,0.09,0.02,2.85,6.31,2.37,0.02,-6.83,0.26,0.58,0.288,88.262,-0.27,0.01,-99.0,0.0,1.391,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655553,918,11136,,18,SB11136_island_684,SB11136_component_684b,J112305-023602,11:23:05.8,-02:36:02,170.774241,-2.600578,0.29,0.16,887.5,10.167,0.22,17.926,0.548,20.97,13.84,56.04,0.59,0.07,3.07,16.04,6.56,0.01,56.27,0.31,4.37,157.829,960.715,-2.2,0.0,-99.0,0.0,0.727,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655268,918,11136,,18,SB11136_island_46,SB11136_component_46b,J111612-032839,11:16:12.5,-03:28:39,169.052137,-3.477638,0.59,0.86,887.5,27.239,1.414,172.994,9.743,33.78,30.95,142.59,1.85,0.18,25.13,31.51,27.85,0.01,-37.08,0.04,16.57,647.436,1692.561,3.11,0.0,-99.0,0.0,2.455,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655267,918,11136,,18,SB11136_island_46,SB11136_component_46a,J111613-032827,11:16:13.0,-03:28:27,169.054263,-3.474289,0.1,0.12,887.5,117.116,2.195,126.223,3.258,16.14,10.99,36.8,0.29,0.04,1.39,9.06,0.0,0.04,31.78,0.0,3.21,647.436,1692.561,-1.63,0.0,-99.0,0.0,2.455,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655266,918,11136,,18,SB11136_island_469,SB11136_component_469b,J111823+033721,11:18:23.6,+03:37:21,169.598194,3.622737,0.37,0.22,887.5,6.773,0.105,47.429,0.934,44.63,25.83,70.72,1.44,0.06,1.52,42.57,22.72,0.0,71.12,0.05,5.11,158.999,718.491,-1.59,0.0,-99.0,0.0,0.836,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655265,918,11136,,18,SB11136_island_469,SB11136_component_469a,J111821+033715,11:18:21.3,+03:37:15,169.588729,3.620918,0.08,0.09,887.5,17.199,0.21,28.781,0.462,18.68,14.75,36.7,0.25,0.03,1.94,13.06,8.06,0.02,31.27,0.08,2.47,158.999,718.491,0.44,0.0,-99.0,0.0,0.836,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655264,918,11136,,18,SB11136_island_468,SB11136_component_468a,J112248-012151,11:22:48.8,-01:21:51,170.703345,-1.364188,0.04,0.04,887.5,17.924,0.106,27.975,0.218,18.58,13.83,42.17,0.12,0.02,0.82,12.84,6.38,0.01,38.86,0.05,1.17,59.249,688.47,-1.04,0.0,-99.0,0.0,0.498,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655263,918,11136,,18,SB11136_island_467,SB11136_component_467c,J111146+024502,11:11:46.1,+02:45:02,167.942097,2.750738,0.33,0.33,887.5,2.361,0.211,1.524,0.251,11.41,9.31,58.26,1.24,0.2,13.73,0.0,0.0,0.0,69.97,0.0,29.23,27.89,360.165,-4.57,0.08,-99.0,0.0,0.8,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655262,918,11136,,18,SB11136_island_467,SB11136_component_467b,J111147+024508,11:11:47.7,+02:45:08,167.948665,2.7525,1.82,0.95,887.5,3.265,0.047,76.785,1.656,80.22,48.27,98.91,6.2,0.19,5.66,79.17,46.53,0.01,-80.85,0.1,21.89,27.89,360.165,-1.74,0.0,-99.0,0.0,0.8,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655261,918,11136,,18,SB11136_island_467,SB11136_component_467a,J111149+024510,11:11:49.4,+02:45:10,167.955666,2.752918,0.05,0.06,887.5,16.279,0.137,17.494,0.234,15.27,11.59,38.25,0.16,0.02,1.07,7.39,0.0,0.03,30.93,0.0,1.88,27.89,360.165,-0.27,0.01,-99.0,0.0,0.8,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655260,918,11136,,18,SB11136_island_466,SB11136_component_466a,J113159-024957,11:31:59.7,-02:49:57,172.998768,-2.832628,0.09,0.1,887.5,17.697,0.254,24.347,0.472,17.42,13.0,36.05,0.26,0.04,2.03,11.2,4.02,0.02,30.63,0.31,2.68,333.023,1564.832,0.97,0.0,-99.0,0.0,0.496,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655259,918,11136,,18,SB11136_island_465,SB11136_component_465a,J113737+020322,11:37:37.3,+02:03:22,174.405375,2.056134,0.08,0.09,887.5,17.627,0.196,32.564,0.479,19.08,15.94,28.43,0.25,0.04,2.89,13.79,9.85,0.02,20.05,0.05,2.24,25.013,521.421,1.39,0.0,-99.0,0.0,1.224,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655258,918,11136,,18,SB11136_island_464,SB11136_component_464a,J112322-004351,11:23:22.1,-00:43:51,170.841948,-0.731008,0.06,0.05,887.5,18.49,0.131,34.579,0.314,21.85,14.09,45.31,0.17,0.02,0.65,17.21,7.0,0.0,44.05,0.05,1.42,145.179,990.425,-1.53,0.0,-99.0,0.0,0.471,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655257,918,11136,,18,SB11136_island_463,SB11136_component_463a,J111804-034803,11:18:04.0,-03:48:03,169.516831,-3.800855,0.05,0.07,887.5,19.027,0.153,19.257,0.357,19.09,8.73,32.03,0.32,0.02,0.65,13.7,0.0,0.01,29.42,0.0,1.62,0.147,81.797,3.94,0.02,-99.0,0.0,3.159,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655256,918,11136,,18,SB11136_island_462,SB11136_component_462a,J111442+030635,11:14:42.6,+03:06:35,168.677423,3.109861,0.07,0.07,887.5,18.067,0.164,34.901,0.402,20.35,15.63,38.59,0.2,0.03,1.44,15.32,9.63,0.01,34.94,0.04,1.93,87.325,804.271,-0.06,0.0,-99.0,0.0,0.723,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
